Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
1628,air europa,4,dont book it is not worth the money,boek nooit meer met deze maatschappij bedroevend kleine zitplaatseten weinig en slecht broodje bevroren en keihard weinig drinken of je moet betalen heb zowel in juli als recent 9 november dezelfde ervaring veel mensen klaagden en terecht advies niet boeken is het geld niet waard never book with this company again pitifully small seat food little and bad sandwich frozen and rock hard little drink or you have to pay have the same experience both in july and recently 9 november many people complained and rightly so advice dont book it is not worth the money
7599,corendon airlines,4,corendon airlines customer review,cluj to antalya return and service was excellent we were offered free meals drinks crew was very nice even though its a lowcost airline i would recommend them to anyone who would like to go to turkey
12590,jetstar pacific,2,already been delayed twice,ho chi minh to danang we have already been delayed twice now leaving 9 hours later than expected we are bracing ourselves for 12 more delays it is likely they keeping delaying people to a flight that will be full enough in order to save them money thanks for a complete absence of customer service jetstar i will do my best to deter anyone else from using your sorry excuse of an airline
22395,volaris,1,not worth the cheaper ticket,mexico city to houston never use this airline cheap flight cost means no service the information given at the airport is never correct the website on the phone should update with gate information and it does not the people at the counters have no idea what they are doing or any regard for foreign travelers we spent the time between our connecting flights running back and forth between gates when we asked about the correct gate the staff responded irritated that we were asking definitely not worth the cheaper ticket price for the hassle we experienced
1082,air berlin,5,noticed a steady decline,stockholm to berlin i frequently fly with air berlin since a few years back and have recently noticed a steady decline in the quality of the service first air berlin started charging for baggage then they wouldnt let you select a seat and recently they removed the free drinks and snacks i have not noticed any difference in the prices other than this several other experiences have negatively affected my opinion recently my girlfriends bags were lost by air berlin for the second time and they promised she would get a refund for everything we even called the support to make sure however all she got was a coupon to use when booking flights through the ab website the value of the coupon was 13 of what the clothes cost as for my personal experiences a few months ago i missed a connecting flight because of the first flight was delayed the lady at the service desk told me that i would not get anything because i had more than enough time to make it eventhough i ran as fast as i could as for the positive the planes are rather clean and the prices are decent also air berlin flies to txl
11760,ita airways,8,pleasant crews orderly boarding,fine nofrills flights pleasant crews orderly boarding usual coffee and biscuits for european hops no complaints other than we had to stack for ages before landing at naples not itas fault checked bag arrived too
17899,shanghai airlines,9,shanghai airlines customer review,pek to hgh in economy slight delay out of pek but otherwise uneventful flight save for the very loud passengers which i suppose is not the airlines fault airline offered a meal on the 2 hour flight which was nice ife was on main screens with all chinese programming
11266,iberia express,1,missed my connection in paris,my flight was originally on delta from salt lake city to madrid for both business and pleasure due to delta leaving 35 hours late i missed my connection in paris and as all the delta partner flights were booked going down to madrid that evening they put me on an iberia flight this gave me a 4 hour layover or so in paris so you would think my luggage would have arrived it didnt i figured it would show up a day or so later because how do you lose luggage for longer than that and i made the mistake of only making only one pair of underclothes and two shirts in my backpack as the days progressed with no luggage i was told by iberia to hold onto my receipts for reimbursement as i had to by clothes i could wear for my conference makeup and some clothes for the vacation portion of my trip i didnt go wild finally on the 9th day of no luggage they contacted me to say it was found and now in madrid that didnt help as i was in barcelona i instructed them to send it to my home in utah to which they told me they would send me the shipping information they never did three days later there was a knock at my door at 450 am that freaked me out because i wasnt expecting anyone it ended up being my luggage luckily it was all there unfortunately the story doesnt end there when the iberia representative told me to hang onto my receipts he gave me an email address to send all my documentation i did so knowing that reimbursement could take up to 30 days after 3 weeks of radio silence from iberia i contacted them to check the status and they said they never received my paperwork they gave me a new email address and i resubmitted again this time i saw emails from them saying they were processing and i could expect a check in approximately 30 days fast forward to this week at day 36 i called them and was told that they couldnt help me that i would need to lodge a complaint through their website i immediately did and received an email that said it could take up to 21 days to respond when i got home that day there was a check in the mail for less than half of the amount submitted ive since contacted them without response the customer service of this airline is unbelievably horrible as iberia was the airline i last flew with when the luggage went missing according to airline regulations they are responsible for whatever happens to it
18093,silkair,6,served refreshments very late,chennai to singapore with silkair mi435 flight attendants served the refreshments and meal very late as there appeared to be many trainees i had to wait for almost 3 hours to be asked by one of the flight attendant if i had been served when i asked for vegetarian food they said that all the vegetarian meals are over and only nonvegetarian is available i asked if there was an alternative and they provided me with a cup noodles they had totally missed out serving some seats it was poor service
16022,philippine airlines,3,i recommend avoiding them,they delayed my flight a total of 3 times 2 of wich were without notice and caused me to miss a connecting flight i had to wait for 5 extra hours on the airport and they were extremely slow in the handling of the baggage too making me fear they had lost my bags because they werent even sure where they had put them the cheap price is not worth the hassle and i recommend avoiding them if you have any connecting flights
14601,malindo air,2,our baggage were missing,jakarta to penang via kuala lumpur a very bad experience flying with malindo firstly during my connection flight we having delays more then 1 hours it become worst when we arrived at penang we found our baggage were missing until now from malindo only email us that they cannot found our baggage
4474,andes lneas areas,1,we were stranded,we had 2 flights booked and paid with this company both flights were cancelled we were stranded in the middle of the country with a cruise ship to catch they would not reply to email they have an english contact number with messages in spanish absolutely useless took our money and got absolutely nothing i dont agree with the rating of 110 should be zero like the service we received
7925,cubana airlines,6,cubana airlines customer review,yu snu return a320 lease from taca airlines instead of an ilyushin aircraft we chose this airline because it had decent schedules checkin in montreal was normal the legroom was really good for a 3h30 flight safety demo shown on video in spanish with english subtitles announcements onboard also made in french service onboard wasnt the best but it was average however one flight attendant didnt seem to like her job on return flight checkin in santa clara airport was slow and disorganized sure cubana is not a great carrier like air france or lufthansa but its okay
7894,cubana airlines,5,cubana airlines customer review,havana to cancun economy class arrived at the airport to find the flight had been delayed by 15 hours it took almost 2 hours to check in clear immigration and go through security airport is a bit chaotic there was another hour delay which was not explained to us at all once on board the flight experience was actually not too bad flight attendants were professional and served us complimentary snacks and drinks the aircraft was a new tupolev 204100e
1761,air france,6,never encountered such incompetence,shame on air france for its disgraceful performance and for doing nothing thus far to settle a claim for clothes and incidentals i had to buy after my luggage was delayed last december when returning from guinea to washington dc in business class i must have now called air france a dozen times to find out the status of my claim each time i get bounced around from one agent to another each of whom appears completely unable to provide any help whatsoever one agent today told me that the only way to communicate with af is via social media and suggested i try twitter and facebook ive already tried both of those months ago and never have had any response ive now escalated the matter with my firm and with amex which did the booking as my companys corporate travel partner shame on air france ive never encountered such incompetence
7162,citilink,7,the best lcc in indonesia,citilink from kupang to surabaya on an airbus a320 checkin was quick and smooth the boarding process was fast and i was greeted by friendly cabin crew the flight departed a bit late but arrive on time the seat was quite comfortable for me overall i always enjoyed fly with citilink and will consider to fly with them again i think citilink is now the best lcc in indonesia
18476,skywest airlines,7,skywest airlines customer review,lax to smf on 121014 small regional jet economy but in an exit row with more than adequate legroom uneventful flight decent airline would fly skywest again
23002,xiamen airlines,5,xiamen airlines customer review,hkgxmnhkg both legs fairly new 737 seat room and cleanliness ok substantial hot meal served for a 50 minute flight first leg on time smooth flight crew spoke only poor english but were friendly enough good attention to safety where mobile phones and seat belts are concerned return flight delayed 6 hours due to weather boarding 3 hours late followed by another 2 hours wait on plane food and drinks served then another hour almost in hkg while waiting for a gate
17828,shaheen air,3,shaheen air customer review,nl721 peshawar to jeddah 191112 b737800 midwest air flight time was 5am but it was 1 hour late and departed from peshawar at 643am flight catering was done in peshawar the food was not so tasty and the toilets were dirty staff were not friendly
16119,play,8,everything is by social media,the flight was on time the plane appeared new and clean a lot of space even in economy service was courteous and attentive overall a very pleasant surprise they charge for every single item but the total price was about 30 cheaper than the alternative the only negative is that they are not hooked into the tsapre system fairly minor point in baltimore somehow strange experience in that you have very little interaction with human employees in the process in keflavik you check in your own case scan it and put it on the conveyor belt yourself no telephone number to call everything is by social media they do not have inflight entertainment or wifi
611,aerosur,7,aerosur customer review,dxbika a300600 aircraft clean cabin with friendly flight attendants variety of meals were good but the quality of meal was very poor
12562,jetstar pacific,7,fine for the money,my flight was the last one on this day at phu quoc airport because online checkin wasnt available for this flight i had to use the checkin at the airport no problem there they even gave me a seat near the emergency exit without asking for it the boarding was a bit of a problem at the estimated boarding time the gate was closed and i didnt got informed about any delays there were some announcements but only on vietnamese after like half an hour after the estimated boarding time the boarding suddenly started and the plane take off with a threequarter hour delay on board every thing was fine the cabine staff was kindly and could speak an understandable english all in all the flight was totally fine for the money i reached my destination and the delay wasnt big of a problem for me
21481,us airways,6,us airways customer review,us airways express we arrived very early for an afternoon flight and asked if possible to change to earlier flight customer service lady very kind and helpful changed it to 1115 am flight no extra charge boarding smoothly small plane allocated 2 seats and prefer that configuration only 1 flight attendant with a good sence of humour we were unaware that flight from philadelphia to new york was only 19 minutes so quickest flight we have ever been on only negative is we prefer life jackets in case of emergency not flotation cushions on bottom of seats the main thing is we arrived safely
2817,air seychelles,2,most unfriendliest youll meet,johannesburg to mumbai via mahe the staff in flight and at the airport must be the most unfriendliest youll meet for the entire flight of passengers theres 2 people at 1 counter doing the check in takes 45 mins for a flight half full the guy at the luggage scan asked us to make it quick as the flight is leaving as if it was our fault theres only 1 counter receiving check ins there is no time in transit youre shipped from 1 flight to the other there is no place to smoke but was advised by a guy that smoking in the toilet isnt permitted but allowed its the smallest airport ive been to with barely any facilities taking all this into consideration i see no reason why they should have an attitude flights itself are clean but outdated in entertainment if you not fussy this is a cheap alternative if you need to travel in some comfort pay more
9402,finnair,6,no champagne when boarding,no champagne when boarding apparently some rule that finnair cant serve alcohol on the ground so blueberry juice or orange juice upgraded interior looks good but seats are so uncomfortable poor selection for breakfast in business class and for prelanding food was the only option a chicken skewer 1 hour free wifi but you cant pause it so when you have logged in you better go the whole hour
76,adria airways,4,adria airways customer review,fraviefra on crj200 cheapest option when compared to lufthansa and austrian plying this short 15 hour flight small plane meant a long bus ride to remote stand position larger carryon bags had to be deposited in a trolley parked next to the plane aircraft spotless but leather seats showing their age quite saggy in the squab service consisted of a choice of crusty cheese or ham roll followed by drinks tea coffee fas smiling the return was similarly uneventful but again a long bus ride at fra luggage claim was quick
16448,qantaslink,8,will fly qantaslink and this route again,i have flown this service before it is a quick flight between the 2 major regional cities in the north approx 45 min flying time cutting down around a 3 to 4 hour drive there is no classes available and whilst you could select your seat it was on a first come first served basis the plane was full only a few empty seats so no opportunities to move seats it is mostly workers commuting between the cities or to connecting charter flights for mining we were slightly late on take off due to the catering being late the catering company also failed to deliver the alcohol so they made the decision to leave without it we did however land on time i cant blame the airline for this but i was looking forward to having a glass of wine they provided an inflight snack manna from heaven which was a small box of 3 x bite sized snacks very tasty your choice of soft drink considering the flight time was so short the cabin staff did well to serve the whole cabin do a rubbish collection and then we were ready for descent the cabin crew were courteous and efficient but nothing jumped out to me as a wow the cabin and seats themselves are very tight and not a lot of room i would imagine it would very uncomfortable for a tall or large person i am only 5 ft especially of the flight was longer then 1 hour the cabin was clean there is no entertainment provided or wifi aboard but again for such a short hop it isnt needed i will fly qantaslink and this route again
21996,vistara,6,soft product was found to be wanting,i cannot fault the hard product modern clean and well maintained aircraft but the soft product was found to be wanting the crew seemed to go about their job in a robotic nature no smile no pleasantries and the service was very disjointed the food was a big let down and expected much better it was bland poor quality and mine was inedible
4216,american airlines,7,great assistance she gave,i really to thank you deborah martin from american airlines la for a great assistance she gave to a friend and i we got out flight changed at the last minute while we was waiting to do the check in it was changed for the next day and she fixed it putting us in the next flight getting to the destination at the same time we really appreciate thank you again
3486,airasia x,4,fa serving my row was most friendly,been through flying airasia x more than 15 times and service can be inconstant on my recent flight from auckland to gold coast the flight was barely half full for the evening flight so we departed early after the seatbelt signs turn off the cabin staff did not appear until about an hour later starting the meal services the prebooked meal out of auckland was overcooked bland and small portion they didnt give a set of plastic cutlery instead only giving the spoon for the meal when asking the knife and fork one of the fa reply that the meal only need spoon and we have deficient for the fork for this flight a complimentary mineral water was not served until asking them at gold coast we disembark with stairs and after the transit check we board again with new set of crew for this 7hr 50 flight a lovely australian or new zealand fa serving my row was most friendly that i have had encounter with she kneeled down when interacting with every passenger
5536,belavia,5,airport belavia employees really rude,saint petersburg to minsk so first hosts was good no problem about them but in airport belavia employees was really rude same week i had 2 more flights with delta and air france and did not have any problem like this i will never flight with belavia anymore
2603,air niugini,6,a very pleasant surprise,singapore to port moresby given the limited choice available on the market to reach port moresby only qantas and air philippines travel there i was forced to take air niugini it was a very pleasant surprise plane was not too old cabin was very decent clean entertainment somewhat limited but of reasonable quality food was ok plane is almost always empty which means lots of space also in economy board personnel is not as shiny as you could see on emirates or qatar but kind gentle and professional a surprise
17057,royal jordanian airlines,4,wifi does not let you access anything,i ordered the lasagna but it was horrible i couldnt pull it apart because they put the cheese first on top so it was literally impossible to eat it the entertainment website on board i think has less than 60 movies and the wifi does not let you access anything except their website they do not even offer a package so you can speak with your family members
10101,frontier airlines,1,appalled at the behavior of the staff,im absolutely appalled at the behavior of the staff on board we havent even departed and i have heard the flight attendance talk negatively about the attendant welcoming guests boarding speak rudely to a handicapped guest trying to place their crutches and then discuss in front of me whether i flushed a toilet that i didnt use while i was in the bathroom to take my medication in private prior to entering the bathroom one attendant shared how much she hate this plane what on earth is so wrong with this company that they would allow these humans to be in charge of these passengers most of them seemingly do not care about anyone but themselves its truly a disgrace
18252,singapore airlines,4,late by up to 90 mins,flight i had with singapore airlines are late by up to 90 mins on arrival its inferior to qatar airways business class underwhelming lounges okay onboard catering no diningondemand quirky flatbed seats on the a350ulr and more so on the new a380 meager amenities onboard the cabin crew is somewhat the only part of singapore airlines nearly on par with qatar airways
10388,germanwings,7,germanwings customer review,4u7779 and 4u7778 may16 and may 26 prghamprg economy class a decent low cost option for short flights within europe if you want to get from a to b in a cost efficient manner its an alternative flights wouldve left on time if it wouldnt have taken the flight attendants almost 10 minutes to get a passenger to finally stop talking on his cell phone thus delaying the safety instructions the inflight magazine is the worst ive ever seen its full of advertisements although i didnt order anything the prices for beverages and snacks seem to be the same as on other low cost carriers
4907,avelo airlines,2,staff seemed like they somewhat cared,this airline is trying but they could be a lot better the staff is mostly friendly but there are some really rude people that will kick you out of open seats if you move etc which makes zero sense since the plane is in the air this happened to me and my niece on separate flights i get that it is their business model but ultimately you are just going to just annoy people and lose business that way see oneandahalfstar review they only offer water which is fine but no one handed it out or even checked on you the two female flight attendants on my flight just sat in the back and gossiped the entire flight the pilot seemed kind and the rest of the staff seemed like they somewhat cared but most look tired and were pretty cold a smile goes a long way in this business
7321,comair,7,a really nice experience,cape town to port elizabeth via johannesburg first time using comair domestically in south africa marketed as british airways check in at cpt quick and easy using my ba frequent flier status i was offered lounge access at the slow lounge which i must say is pretty good flight boarded on time a new boeing 737800 crew very polite and seating good with space a snack served on the 1 hr 50 min flight bags off quickly on landing jnbplz check in again very quick and polite again offered the use of the slow lounge which is one of the best ive been in boarding on to a pretty old 737400 not full so lots of room the aircraft kept clean and looked in good shape a small hot meal offered by a nice crew departed and arrived on time a really nice experience on both flights
22941,xiamen airlines,3,try to avoid xiamen airlines,beijing to fuzhou and the experience is not good at all it disappointed me a lot i have to admit the food beverage are decent but i got cold before the flight so i tried to ask for a blanket from the cabin crew the lady was not so nice and showed obvious impatience for such normal request she told me she will remember but she never got back to me the ac was strong and i had to suffer it for 3hrsif possible i will try to avoid xiamen airlines and also not recommend my friends to take it
7044,china southern airlines,9,handled the upgrade at the counter,this is my first trip since covid19 in order to make the trip more comfortable i handled the upgrade at the counter the price is very favorable the staff are also very professional and they also provide a lounge there are hot food and drinks in the lounge the service food and drink on board were also excellent after arriving at incheon airport the helpful staff came to talk with us and told me the entry precautions there was no problem with customs and immigration
20447,thomson airways,5,1 service trolly on a 4hour flight,doncaster to tenerife with thomson operated by smartwings do not use them there wasnt a choice of hot drinks only tea and they didnt have any milk only 1 service trolly on a 4hour flight no alcoholic drinks or duty free at all service was not good not much choice of food when i book a thomson flight i expect thomson service
10235,garuda indonesia,8,the crew welcomed us warmly,flying garuda indonesia on a shorthaul flight along with my wife and 8months old son in economy class it was a busy sunday afternoon in adi sucipto airport but the ground staff processed our check in with genuine hospitality on board the crew welcomed us warmly engaged with my son and consistently demonstrated helpfulness and friendliness despite the flight being full both in business and economy class the snack served in economy class was two breads a pack of nuts and a bottle of mineral water garuda has added to capacity in some of its economy class planes making the seat pitch and leg room less narrower and for me personally less comfortable the flight could also have been more enjoyable if garuda added more movie selection in its inflight entertainment system the flight departed and landed on time we appreciated garuda for bringing us back to jakarta safely
8605,el al israel airlines,5,poor for a premium airline,nice to tel aviv old 737 that was refurbished very nicely looked like new all seats and cabin are new real business class with recline seats and all the rest is economy gate and counter location is awful no place to seat super busy and feels like low cost the crew was ok not more than that as el al recently pulled out serving food on eu flights they have very poor salad or sandwich poor not enough for a 4h flight and very uncomfortable security checkin el al asked to arrive airport 3h before departure add the fact the nice airport is very small and so at the end the entire tour is very long a wrong move and poor for a premium airline
5908,boutique air,1,boutique air is always delayed,this airline is a huge scam every single flight is delayed or cancelled we lost 2 days of vacation to start with because after our luggage was not transferred from our aa flight to air boutique they put it on the next flight the next flights kept being delayed and then finally cancelled for 24 hours on the way back the same they delayed the flight first of one hour then two hours so we lost our following flight boutique air is always delayed
2757,air serbia,4,improving its income in this lousy way,before departure zurich belgrade in economy class i received an offer from air serbia by email to upgrade to business class i decided to accept the offer but only for the return flight belgrade zurich because i wanted to do some shopping in belgrade and there would be no room for this in just one suitcase it cost me 95 which was just debited from my mastercard at the checkin in belgrade surprise i have no right to 2 suitcases only one in response to my complaint that business class always includes an allowance for 2 suitcases i was told that i was entitled to all business class amenities except for the number of suitcases but this little thing is not to be found in the upgrade offer mail from air serbia this argument was also ignored by the air serbia officer in the end i had to pay another 6 for the excess 11kg heavy bag i suspect that this is not a coincidence but that air serbia is purposely improving its income in this lousy way vor dem abflug zrich belgrad in economy klasse habe ich von air serbia per mail ein angebot erhalten zu business class zu upgraden ich entschied mich das angebot zu akzeptieren jedoch nur fr den rckflug belgrad zrich weil ich einiges in belgrad einkaufen wollte und dies htte in nur einem koffer keinen platz mehr es kostete mich 95 die grad von meiner mastercard abgebucht wurden bei dem checkin in belgrad berraschung ich habe kein anrecht auf 2 koffer nur auf einen auf meine reklamation dass business class immer allowance auf 2 koffer beinhaltet wurde mir erklrt dass auf alle annehmlichkeiten der business class ich anrecht habe bis auf kofferanzahl diese kleinigkeit aber ist in der upgradeangebotmail von air serbia nicht zu finden auch dieser argument wurde von air serbia beamtin ignoriert am ende musste ich fr das berschssige 11kg schweren gepckstck weitere 65 zahlen ich vermute dass dies kein zufall ist sondern dass air serbia gezielt auf diese miese art ihre einknfte ausbessert
21035,tuifly,2,service level is very low,amsterdam to aruba the service level of this company is very low you have to pay for everything on board during my 9hr flight we have to pay for media entertainment 10euro coffee 25euro coke etc we recieved one meal during 9hrs you better take another company if they cost 100200 euro more because it is more than worth it
16485,qantaslink,9,we had no complaints,flew qantaslink sydney to port macquarie on the 31st following an international arrival on qantas from the uk this flight arrived early and due to a very quick transit through security customs and baggage reclaim we were at domestic 5 hours before our booked flight initially told that by the qantas staff in the terminal that due to our ticket type we would have to wait for this flight despite space being available on the earlier one then spoke to a staff member on the sales desk who was efficient in transferring us without questions and more impressively at nil cost the flight itself was only 50 mins and despite the coffee machine not working we had no complaints most impressive ground staff
12571,jetstar pacific,1,sadly always encounter the worst staff,this is our second flight with jetstar pacific and sadly always encounter the worst staff they try to squeeze the most money out of you checking every bag in the cabin and trying to charge you more to put it as checked luggage this is the only airline ive seen with this policy and the rudeness of the staff is unacceptable we paid for 25kg and had 26kg for whichever they were trying to charge also it is clear that the strategy of the company is to overcharge as much as possible and squeeze every penny just simply avoid it since the rates that you see are not true due to all the extra charges they force you to pay
22385,volaris,1,customer service was horrible,volaris is by far the worst airline that i have ever flown not were the flights just delayed but they boarded us then had to take us off for maintenance and didnt help us change our connecting flights just said not to worry they will handle them when you get to mexico city needless to say after trying to run and catch my gate which i couldve made they said i couldnt board because i needed to go get my bag ended up missing the connection and the next available flight wasnt till the next morning their customer service was horrible they are completely disorganized rude and not helpful at all and had zero compensation for all of the people nothing from food to hotel rooms to transportation credits or refunds the airplane also had no air conditioning food water or anything not only did they waste my money and time but didnt even help resolve the issues at hand
18547,smartwings,4,not the best experience,palma de mallorca to prague not the best experience i had noticed there was an anomaly on the original eticket regarding the 23kg baggage i had paid eur60 for in respect of both the outward journey to palma and the return the original eticket stated that there were 0 pieces for the return from palma i emailed smartwings the day before the outward journey explaining the situation and i had a response within three hours confirming 1 pc of luggage for the return from palma and a new receipt nevertheless at checkin in palma i was informed i could not check in the case because the record stated there were no pieces of luggage with the ticket fortunately after an anxious few minutes i was able to produce a printed copy of the final and amended receipted i had received on request before the outward journey and this was accepted checkin was opened relatively late leaving little time at the departure gate despite the 40minute delay i travel with smartwings and csa regularly rarely on time and there are never apologies for delays expensive especially for a budget airline on the positive side plenty of legroom no food but at least water offered i used to rate sa highly but they seemed to have suffered from the takeover
4370,ana all nippon airways,1,deserves its 5star rating,ana should offer classes to other airlines on how to treat customersthey are so good in so many ways first of all economy class seats are comfortable and pretty roomy the meals are generous interesting and tasty and the staff are just the best always giving service with a smile they engage passengers at every turn japan is a country known for its good service and the crew on this flight was the embodiment of the japanese service standard on this flight there was a full lunch with several dishes and then later a pretty tasty snack video choices are excellent and live tv is offered as well it is a fine airline and deserves its 5star rating
21949,vistara,8,overall a fantastic experience,overall a fantastic experience with vistara though the flight was delayed by half hour the checkin was smooth and quick the inair experience was fantastic there was a wide selection of meals and desserts on offer the vistara a321 is perhaps the only flight in which you can experience lie flat seats and a nice big ife screen in domestic flights within india the service was prompt and pleasant just a few things which could add to the experience a wider selection of content would be needed for international routes the content on offer was great for a domestic hop but thin in case the same selection is offered for an international flight the encalm lounge in delhi is a improvement over the previous lounge but still not comparable to the one in mumbai i ended up leaving immediately and preferred to use the amex lounge over this
21021,tuifly,7,it was a good experience,amsterdam to curacao on december 7th with tui fly netherlands operated by a boeing 7878 checkin was quite chaotic at amsterdam with multiple tui departures at the same time and only one staff member trying to sent passengers to the right checkin row checkin or bag dropoff boarding on the other hand was very smooth and efficient i prebooked economy comfort 34 inch leg space seat 12a which was quite comfortable the seat was quite narrow though the seat was equipped with an ptv with a pretty small selection of movies a free headset and pillow were distributed after take off the crew came around with a drink service alcohol was charged follow by a hot small meal with a drink and coffee or tea during the flight it was possible to order paid snacks or drinks but there were also two complementary drink rounds two hours before landing a sandwich with a slice of cake were handed out which was really tasteful the flight itself was uneventful and the crew was really friendly and professional overall it was a good experience for a typical holiday airline
5491,batik air,8,batik is very good value,jakarta to jayapura comfortable flight with decent food and a good selection of movies the only minor problem was that headsets were not provided and had to be purchased from crew for 25000 rp with the fare very similar to nofrills lion air part of the same group batik is very good value
18077,silkair,9,all around great,i flew from phnom penh to singapore on silkair and it was all around great the staff were friendly one positive thing about is its seats they feel soft and amazing legroom and the food was very tasty i had a tomato pasta with fish and it tasted very decent also the flight entertainment was enjoyable the flight was very smooth and relaxing i would recommend it
18850,spicejet,3,seats were not as expected,one of the worst experiences on a flight i was heading out from new delhi to bangalore and it was not worth the effort the seats were not as expected cleaned the seat covers was teared from one side likewise the seat which is allotted to me dont had the seat movable button since it was broken so all through the entire excursion i needed to sit truly awkward
2906,air tahiti nui,5,business class is old,air tahiti nui is basically the only airline that flies to french polinesia the business class is old and the seat do not recline to 180 its a very long flight from any airport i flew from japan and it was a 12 hours flight the aircraft is very loud there is no privacy in the business seat the food is really good and the staff are really polite the entertainment is quite poor
4315,american eagle,3,worst experience ever,ft walton to albany via washington the attitude of the person at the desk was inapproprate the airline overbooked the flight and was asking for a person to come forward and take a later flight why airlines overbook ill never know but his attitude was really nasty he said in an annoyed voice that if no one came forward it will delay the flight and everyone would miss there connecting flight sounded like a threat to me and many other people secondly to make your connecting flight you have to be bused from the plane to a waiting area and then bused back people wind up standing on the bus both ways in the waiting area etc i fortunately had check my bag at ft walton but those that did not have to get their luggage and bring it on the bus both ways what a mess will never fly american again worst experience ever and i fly quite often
1003,air berlin,1,i was really pleasantly surprised,this was the first trip i tried air berlins then new business class service for europe i was really pleasantly surprised this is in my view a much better product than lh or the likes offer i like that you can get any food or snacks you want from their trolley at no extra charge this is much better than getting a preset tray with food you have no idea what it is air berlin also had very nice hot towels their staff really like what they do the only minus is that they are expensive
11473,insel air,4,insel air customer review,cltcur check in was slow but it was their first week or so on this new route both legs the flights were smooth not packed staff was friendly i felt like i had hit a time warp when they offered beverage a meal food was decent only complaint the return flight rear bathroom could be smelled at least 2 rows away nasty
12659,jin air,7,jin air customer review,hkgcheju return a special chartered flight this is a new budget airline mostly using the old aircraft of korean air domestic all economy with 33 seating check in at hk airport was painfully slow but its made up for with courteous service onboard cabin crew are smartly dressed creating an energetic image for a 3 hour flight juice and coffee as well as a snack box are provided free no tv or any forms of inflight entertainment so be sure to bring your own overall the experience was a pleasant one if the ticket price is right i dont mind to fly with them again
9956,flysafair,2,the plane was delayed,i booked my daughter on the flysafair flight sa161 durban to cape town when she checked in this morning she received an sms to tell her the plane was delayed the flight was due to depart at 0930 the revised departure time was 1530 she was advised that she could book another flight with another airline and flysafair would refund us within 14 to 21 working days the knock on effect is that we have to try and arrange new lifts and her meeting at the university would be postponed how is flysafair rated the most on time airline in south africa from now on i will book my daughter on british airways as i travel almost weekly for business and the longest delay has been 15 mins
9804,flydubai,4,definition of paying more for less,i had sworn to never fly with flydubai after an 8 hour delay in 2016 however after booking with emirates i had no choice but to choose the codeshare agreement inbound flight with flydubai because everything else was sold out due to the long weekend in bahrain dxbs terminal 2 t2 is a flea market and there is nowhere to sit and eat in addition to the toilets smelling of course we were crammed in buses with zero distancing measures the plane was super hot and the crew members looked like they were about to pass out the air conditioners didnt work properly and there was no monitors for inflight entertainment we were also provided with flydubais baggage allowance which was less than emirates i cant forgive emirates for their codeshare flights via flydubai because they are the literal definition of paying more for less flydubai is not even that cheap anymore when it comes to regional gcc flights avoid if you have other options the staff were friendly and the male crew member in the economy cabin was very patient
12658,jin air,8,jin air customer review,hkgicn this is a korean low cost carrier low cost in the asian sense you still get a meal box and numbered seating i used them having got stuck in hong kong after a problem with my cathay ticket the station manager at hong kong was very helpful the flight was a third full and the service friendly and efficient ontime arrival made all the difference i would definitely recommend
7115,china united airlines,8,china united airlines customer review,beijing nanyuan to hohhot china united is the only airline that uses beijing nanyuan a former military airport in the south of beijing the airport is easy to get to and flights in and out of nanyuan do not seem to be subject to delays as serious as those at beijing capital theres also very little taxiing checkin was quick easy but the checkin area is noisy and dilapidated toilets at the airport werent great the flight was on a newish 737 and the plane was clean service was friendly and the bacon wrap for breakfast was actually very nice takeoff and arrival were both on schedule id use china united again just to avoid the delays at beijing capital
17408,s7 siberia airlines,8,s7 siberia airlines customer review,i often use s7 for short hops between kiev and moscow they manage to serve hot dinner on such a short flight their planes are new and in good condition online purchase and checkin as well as intown checkin in moscow work fine good choice and good value for money the only minus is that they are always 3040 minutes behind schedule
494,aerolineas argentinas,8,aerolineas argentinas customer review,aepmdz mdzaep in a new embraer really satisfied with the service a small beverage offered with some alfajores to eat nice trip in both ways and both legs on time really impressed by improvement of aerolineas compared with its competitors in europe small entertainment offered with argentinean music videos and tv shows fantastic
3996,alitalia,2,very unpleasant experience,so paulo to rome horrible experience regarding service the airplane may not be new but considering its economy class the seats are spacious if compared to newer airplanes but what was really terrifying about this flight was the horrible appalling service given by the flight attendants in the section of the airplane where i was seated 22l those staff simply hate their jobs and make it clear that they hate having to serve other people disgracefully these other people are the clients who paid for a seat on their airplanes hoping to receive some decent service which doesnt happen these crew members are the most unkind unattentive and rudest professionals of all crews in european airlines due to my job i have to fly alitalia frequently and its always a very unpleasant experience if you can avoid alitalia whenever possible
23082,xl airways france,6,xl airways france customer review,xl airways france flies twice a week between paris and las vegas the flights are cheap a bit over 1800 for galaxie class 700 for economy both roundtrip separate lines for galaxie class made checkin a breeze boarding was quick in las vegas a mess in paris seats in the small galaxie class section 27 of them on a330 were about what one would expect on a domestic aa or ua flight meals were decent and beverages were available throughout the flights cabin crew were friendly and helpful
