Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review,llama_bm_prediction,llama_ft_2k_prediction,llama_ft_6k_prediction,bert_adamw_ft_2k_prediction,bert_adam_ft_2k_prediction,bert_adamw_ft_6k_prediction,bert_adam_ft_6k_prediction
19314,sunwing airlines,1,i would never ever use sunwing again,flight was delayed for 7 hours instead of scheduled time at 1705 on jan 26 2023 we flew at 2420 next day on jan 27 2023 pilot apologised for the delay and stated that company had to change aircraft and crew for technical reasons and that why it was delayed during the flight there was absolutely no service and we were given water only after we asked after arriving in toronto we waited for 2 hours to get our luggage and announcement that they provided that they were scanning the luggage and didnt know how long it would take we tried to submit a claim for the flight delay and the airline stated that it was due to the weather in toronto however there were other sunwing flights which came from toronto on time and left cancun on time on the same date so company lying without any hesitation i would never ever use sunwing again for any travel,1.0,1,1,1.0,2.0,1.0,1.0
10015,french bee,5,not by flying with french bee again,the flight to paris was mostly ok except it was delayed for about 45 minutes while police came to remove an unruly drunk passenger however the return flight was by far the worst experience weve ever had with an airline we had purchased extra leg room on the bulk head and upon getting to the seats there was a large service dog that took up the space in front of my wifes seat and even part of the space in front of my seat not just the extended leg room portion which we purchased but alk her leg room see picture french bee should have a policy that if a service animal is over a certain size the passenger must purchase two seats i essentially paid for this guys extra space for his service dog again my wife had to move to a seat without extra leg room when we pointed out the problem to the flight crew although at least 3 different members came over to look at the situation and all did the hmmm i see the problem thing none of them did anything about it my wife eventually just moved to an open seat on her own when we asked for a refund on the difference in price between the extra leg room and economy seat an extremely reasonable request we received the following response first and foremost we regret the inconveniences you had to face as regard your flight bf720 on 04302023 service animals are trained to do work or perform tasks for the benefit of a qualified individual with a disability including a physical sensory psychiatric intellectual or other mental disability therefore passenger seated next to you was allowed to have his dog outside a cage in this instance we must respectfully deny your request needless to say we will not by flying with french bee again buyer beware,2.0,1,2,3.0,2.0,1.0,2.0
17466,safi airways,8,safi airways customer review,despite the poor reviews i kind of had to use safi on the dubai to kabul route i was pleasantly surprised that we got reasonably new a320s with normal leg room and the planes were dead on time,7.0,8,8,5.0,7.0,8.0,7.0
18514,smartlynx airlines,9,one hour flight was excellent,i read terrible reviews and i was a bit concerned before boarding todays flight july 10 at 1630 however we had a great experience the a320 was just fine and the service was impeccable they did not speak swedish but that was not an issue the one hour flight was excellent and the captain calm and absolutely no issues no inflight entertainment but it was just an hour flight we were 10 min late taking off from stockholm arlanda but we were on time coming into lulea kallax we loved the service and that the two attendants in the front was always smiling and very accommodating loved the fact that the staff and pilots greeted us as we left the plane,9.0,9,8,6.0,7.0,8.0,9.0
21606,uzbekistan airways,6,uzbekistan airways customer review,lhrtashkentlhr check in staff at heathrow explained as the flight was not full we could have a row to ourselves food service okay lots of it but low quality wine was local seats okay ife very poor on return the flight was filled with those transferring from dehli so the plane was full,6.0,5,6,5.0,6.0,6.0,5.0
13713,level,2,late 2 hours 55 minutes,vienna to milan they play with the delay on both my routes they were late vie to mxp was late 2 hours 55 minutes not surprisingly as eu rules say over 3 hours the company has to reimburse and compensate customers,4.0,6,3,4.0,2.0,3.0,4.0
14869,monarch airlines,4,monarch airlines customer review,returned home from innsbruck yesterday on a ski flight that was delayed by 35 hours due to bad weather whilst waiting for our flight we spent the morning watching thomas cook easyjet and lots of other airlines coping with the conditions why not monarch we were given food vouchers but by the time they were handed out there was no food left in the cafes we all queued whilst staff tried to cope making extra rolls only to grab the food and dash for the flight the pilot told us the flight would be 1hr 40 mins we finally landed after 2hours 10 minutes after spending at least 30 minutes circling gatwick pity there was no communication from any of the crew how difficult is it to keep the fare paying passengers informed if only you had a choice of airline with package holidays,3.0,4,3,4.0,2.0,3.0,2.0
21463,us airways,1,us airways customer review,we flew from hartford to jacksonville via charlotte and return every flight was on time all us airways staff were efficient and pleasant seats were comfortable and just enough distance apart we will fly with them again,9.0,9,8,9.0,9.0,8.0,9.0
7251,cityjet,9,cityjet customer review,first time on this airline travelling from newcastle to paris on af codeshare the flight landed on time after a very comfortable and stressfree journey the cabin crew were very helpful in giving information regarding paris cdg airport layout would not hesitate to use this airline again,9.0,9,9,9.0,9.0,9.0,9.0
11744,ita airways,1,worst airline in europe,flight az0074 from rome to bcn 14112022 worst airline in europe maybe they took cabin luggage from almost all non italians and put them down in the carrier with the excuse that the airplane is full above that all luggage were thrown from the entry level of the aircraft to the airport ground this is the reason a lot of them appear broken no respect no dialog very sad that alitalia ended up like this will never fly ita again,1.0,1,1,1.0,2.0,3.0,2.0
5730,blue islands,8,blue islands customer review,jergcijerlcy interisland flights on a little jetstream only 10 mins each way but good fun with the open cabin and no door to the flight deck it really gave an insight into what the flight crew do far from transcontinental business class that i often fly but in many ways this was a lot more enjoyable the lounges for all passengers are a nice touch but some air con in jersey would be good timetable seems to not be completely thought through for connections eg 1hr 30 wait in jersey for flight to lcy would like to see a gcilcy direct flight added or better connections to the jerlcy flight so that a lcygci trip can be done in a day all in all though a very good experience that i would happily repeat,9.0,8,8,7.0,9.0,8.0,9.0
15931,peruvian airlines,8,ticket value is great,peruvian airlines boeing 737 from lima to cusco on an aged plane but clean we had an hour delay but was not airlines fault they had us for 35 minutes waiting with doors closed but the lim control tower was not giving the go ahead 3 flights from lim that we had and all of them were delayed very unorganized airport the airline was ok they served sandwiches and drinks on an 1 hour and 15 minutes flight ticket value is great because they do not charge the tax of 85 each way that other airlines charge reading the reviews i was afraid but our experience was ok,7.0,8,8,6.0,4.0,5.0,6.0
1893,air india express,8,it is value for money,did not expect such a punctuality and great customer service blue leather cover seats clean washroom onboard services was limited but complimentary meal was served it is value for money,8.0,8,8,7.0,8.0,8.0,8.0
8244,eastern airways,5,eastern airways customer review,cwlncl easy check in lounge very good took a couple of minutes from lounge to seat on aircraft one cabin attendant fantastic service including complimentary drinks snacks sweets and hot towels on a 1 hour flight on 29 seater aircraft baggage reclaim at ncl took just a couple of minutes,9.0,9,9,9.0,9.0,8.0,9.0
5474,batik air,6,disappointing and very expensive flight,disappointing and very expensive flight with batik this time not sure what is happening on the perth to bali route but extra competition has recently come in with citilink starting the route with airbus a320 very surprised when my flight cost me close to 600au for this time of year flight from perth to bali was fine usual standard of service that im generally quite happy with return flight however was total opposite people were very late people were juggled about in their seats basically crew were triple checking everything as an ex pilot i think that something was amiss with the weight and balance of the aircraft on that flight flight took off over 30 minutes late lots of ground staff checking things strangest thing a fairly healthy and young man was moved out of the exit row because he was having some pain with a tattoo that had been recently done cabin crew moved a young woman into that seat who quite honestly would never have been able to remove that window if an emergency had occurred same on the other side the men took zero notice of the briefing but still the cabin crew just let it happen lastly just a bit of a heads up for travellers take into consideration what you expect to take as carry on im all for the airlines charging a lot extra for this service people take it too far on my flight im surprised the overhead above me did not drop open have some consideration people as for batik cabin crew you need to be more conscientious about how you move your passengers around,5.0,5,6,5.0,6.0,6.0,4.0
2435,air namibia,7,very good service,air namibia from frankfurt to windhoek return very good service new a330 with good comfort and entertainment 80cm between seats,9.0,8,8,9.0,9.0,8.0,8.0
13299,lan airlines,8,onboard team professional,flew lan airlines from lima jorge chavez to montevideo carrasco via santiago priority checkin offered with efficient service including two ticket checkins on whole route lounge access in lim and scl both with good area to relax and grab some refreshments boarding in priority groups seats in 1a and 2a comfortable with middle seat free in premium economy in some of the european airlines this is called business class onboard team professional and friendly food quality and drinks very good wifi onboard with possibility to connect with inflight entertainment great idea,9.0,9,9,9.0,9.0,9.0,9.0
23095,yemenia,5,yemenia customer review,adendubai on a310 checkin swift and airside in less than 30 mins flight overbooked caused delay as ground staff sorted out rebookings for disgruntled pax boarding was mildly confusing as some pax did not respect seat assignments crew did their best to sort it out and finally got my seat seat pitch tight for someone over 180cm limited seat recline good enough for 2h 30min flight would have been worse for longhaul video on safety procedures was running during takeoff light meal served after takeoff good selection of juices though only one drink offered cabin fairly clean but hygiene of restrooms questionable rule on mobile phone use not enforced by crew and several pax out of their seats emptying overhead bins while taxiing to stand at dubai quite chaotic,7.0,8,7,5.0,6.0,6.0,5.0
12861,klm royal dutch airlines,2,a horrible experience,the klm customer service on the phone did not complete the change of my ticket date and my paid ticket got canceled by klm computers at the airport in prague there is no klm office or agent nobody was able to finish issuing the ticket with the new departure date nobody help with anything the klm office is closed on sundays nobody to call what a horrible experience its unacceptable that the klm airline agents are closed on weekends and the work hours are short,2.0,1,3,1.0,2.0,1.0,2.0
15542,onur air,1,we never got a refund,istanbul to izmir we booked the flight online 8q 162 onur air cancelled the flight and did not offer an alternate flight when we got to the airport we were told theres nothing we can do we never got a refund or anything we had to buy a ticket on another airline to fly to izmir,2.0,4,3,1.0,1.0,1.0,1.0
22279,vlm airlines,4,vlm airlines customer review,lcyamslcy economy great flight on 146rj85 seats a bit tight widthwise but made up for by excellent crew and good fooddrink this on a 45 min flight spoilt by disorganisation of klm we had flexible tickets and wanted to change our return flights were told by klm staff at the machines no you cant then sent to checkin assist where it was clear our flight would be long gone before we got to the front of the queue eventually went to ticket counter and asked for refund and a new ticket for our new flight which sorted things out then back to bag drop which took as long as manual check in would they also must have special selection of staff who can say have a nice flight in the most insincere way possible,6.0,8,4,6.0,7.0,8.0,8.0
16943,royal air maroc,1,not a drop of politeness,casablanca to nairobi this flight was my worst in 40 years of travel i was notified one hour before flight time of changes via email royal air maroc did not properly attach my travel agency booking when i arrived at the ticket sales counter for assistance there was a fury of angry female agents barking at customers in three languages they sounded like dogs whose collars were too tight not a drop of politeness angry dismissive indifferent and incompetent without a drop of empathy for a traveler earring on a two day journey only a government sponsored employee could get away with this egregious deportment i kept quiet dodging the continuous barrage of daggers from these angry ladies my only regret was that i didnt video these proceedings but knew these women would make sure i never got to my destination as a medical doctor i am baffled at this hostility eventually a male supervisor was summoned to this fiasco from his nonverbals he was frustrated but assuaged the employees was it necessary i will not follow through with a repeat next time air france,1.0,1,1,1.0,2.0,1.0,2.0
16680,regional express,9,very pleased with the experience,i really rate rex airlines on time both ways helpful staff free snack and comfy seats all for 140 return very pleased with the experience would choose to fly with rex again,9.0,9,9,9.0,9.0,9.0,9.0
14629,martinair,4,martinair customer review,miami to amsterdam and i found that the level of comfort was about what one expects these days the flight attendants came by at regular intervals to offer free drinks and food was generous one caveat was the in flight entertainment which costs 20 euros,8.0,7,8,8.0,9.0,8.0,9.0
19331,sunwing airlines,1,avoid this company at all cost,we use sunwing for all inclusive in cancun of 7 days we lost 1 day because of sunwing first flight was a 8h30 in the morning the send us one email few hours before that the flight is delayed at 21h for a mechanic problem we were already at the airport we had to fight only to get taxi voucher came back did all the check in and security at 20h30 they put on the screen of the airport that the flight was delayed to 6h in the morning the next day again we had the argue just to know why the pilot didnt show up at least they gave room to everybody we had ours at midnight only for a nap and a shower by the law they have to give us 5001000 of compensation because its there fault they said it was for safety and dont give any compensation avoid this company at all cost,2.0,1,3,1.0,2.0,1.0,1.0
13766,liat,9,liat customer review,flew from st lucia to barbados and return at the end of april and beginning of may going there we took off on time landed early and bags arrived ok coming back we took off on time and landed early and were even offered soft drinks on the short 35 minute flight the aircraft was a new atr72600 both ways and the staff were very friendly and willing to assist with anything i have seen a big improvement in this airline since the last time i few them and would recommend and return in the future,9.0,9,9,9.0,9.0,9.0,9.0
10666,gulf air,7,this low price comes with drawbacks,gulf air is seen as a costeffective airline option in the middle east but this low price comes with drawbacks one issue is the lack of a separate lane for business class passengers at checkin in paris which can create disorganization and is not appealing for those seeking a seamless experience the ground staff has also been criticized for being unprofessional and confused at times highlighting the need for better training furthermore gulf air does not have its own lounge facilities and instead relies on air frances lounge in paris raising concerns about exclusivity champagne served on board was warm showing a lack of attention to detail gulf airs affordability is a selling point for budgetconscious travelers but there are compromises the lack of a separate business class lane unqualified ground staff reliance on external lounges inattentive service and warm champagne all exemplify the compromises passengers may have to accept for a lower fare those who value a highquality travel experience may be left wanting more,5.0,5,6,5.0,5.0,5.0,4.0
9369,fiji airways,7,have a machine checking us in,flew brisbane to nadi with fiji airways lets make this evaluation in two rounds first check inground services provided weak if you consider that fiji is hiring a lady to welcome and greet you for check in she could not be more apathetic id rather suggest fiji to have a machine checking us in instead secondly a very old aircraft however lunch drinks and service were the highest point aboard,8.0,7,7,4.0,4.0,5.0,4.0
20865,transavia,1,i will never book with this company again,no ethics or decency i had to cancel my flight 2 hours after booking because of family logistics and book a flight from nantes airport instead of paris they would not refund the 277 exchange the flight or even reinstate the original flight it was an honest mistake and i have paid dearly for it i will never book with this company again and urge others not to also a company that has no decency should be boycotted because these companies abuse our trust and take our hard earned money for absolutely nothing thats not the way this world should be profiting off of peoples mistakes or misfortunes to me that was a lot of money i would rather drive 18 hours than fly with one of these unethical companies ever again,1.0,1,1,1.0,1.0,1.0,1.0
2047,air koryo,7,air koryo customer review,beijing pek to pyongyang fnj return 2224 august in economy pek to fnj was on a newish and very clean two class tu204 with decent seat pitch in economy drop down inflight entertainment and efficient service economy bulkhead is row 4 first exit row with extra legroom is row 7 catering consisted of the infamous air koryo hamburger containing some kind of mystery meat and a choice of alcoholic or soft drink inflight entertainment consisted of clips from classical music performances and the obligatory state propaganda about the dprk although there are headphone sockets none are given out music plays throughout the cabin smooth landing but long taxiing time in pyongyang fnj to pek was on an older one class tu204 with slightly less legroom but the service was the same short propaganda piece inflight music and catering with the dreaded air koryo hamburger fas are reasonably efficient if a bit robotic with adequate english skills better than china eastern for example quick checkin procedures in both beijing and pyongyang requested and given a window seat on both flights no issues with luggage although baggage delivery in pyongyang is painfully slow allow 45 minutes or so waiting time overall a decent effort the 1 star classification is unjustified based on my experiences air koryo is somewhere between 2 and 3 stars overall catering and safety procedures need to be improved tray tables were down and cabin baggage blocking access during take off,3.0,4,6,6.0,7.0,7.0,7.0
10804,hainan airlines,9,the flight was great,xian to los angeles the flight was great with outstanding inflight service and cabin crew in addition they helped me fill out my flight log which i was strongly appreciated the food was tasty and decent cant wait to fly with hna in the near future,9.0,9,9,9.0,9.0,9.0,9.0
963,air austral,4,air austral customer review,only flew air austral for medium haul runsey but was excellent good service much space good food and very friendly staff next time we might choose them also for long haul,8.0,9,8,9.0,9.0,8.0,9.0
4372,ana all nippon airways,8,staff service was great,im japanese and the flight review was very good the seats were kind of uncomfortable but the staff service was great it was so clean and the snacks they gave out was good the drinks were so good too i would recommend flying ana to go to japan,8.0,8,9,9.0,9.0,8.0,9.0
2677,air nostrum,4,air nostrum customer review,i have travelled on air nostrum a couple of times and find their service very good i find it more relaxing than travelling on other airlines food consists of a sandwich or cake,9.0,8,8,9.0,9.0,8.0,9.0
17146,royal jordanian airlines,2,attempting to trace my lost luggage,today is 22 sep 19 and i have been attempting to trace my lost luggage from rj264 chicago to amman dated 8 aug 19 my ticket was purchased through american airlines as a oneworld codeshare american confirmed scanning the bag delivered to rj264 before departure after waiting at amm baggage claim for the 1st 45 minutes after arrival a baggage clerk confirmed that it was back there but still processing through security at 1 hour after arrival the same baggage clerk said that now he could no longer find it back there anywhere how could my bag have disappeared while processing through security and never be delivered to the baggage carousel after filing my lost luggage claim at the amm airport along with several other 1st class pax i have had had no response and no contact from royal jordanian airlines i have attempted to call every phone number i can find listed for customer service and they are all just looped recordings that keep transferring to another message in the last 6 weeks i have sent more than 12 emails through your worldtracer system that they have failed to respond to i have sent 7 emails now to your royal jordanian head office that have not been answered are they just assuming that if they ignore me long enough i will go away,4.0,3,3,1.0,1.0,1.0,1.0
1608,air europa,4,sternly spoken to in the boarding process,after touring and meeting so many wonderful people in spain and other countries what a complete letdown for us to have returned home with this airline from a ticket agent who did not understand their company policy on covid to being very sternly spoken to in the boarding process after paying for priority boarding to being lectured about patience for needing water to upgraded seats we paid for then twice they tried to make us pay for them again then to learn they really are only bulkhead seats allowing you to be near the sights and smells of the toilet again after such wonderful people and sights in spain the attitude and treatment we felt will make certain we never allow our agent or cruise line to book us with them again,2.0,5,2,3.0,2.0,1.0,2.0
10748,gulf air,7,gulf air is an underrated airline,gulf air is an underrated airline at first i was hesitant in using gulf air since most of the reviews about them are not good when i saw that they are using 787 on their mnl flight i told to myself why not try their airline on board mnl flight i was surprised that they have a chef and nanny on board on the ground they also distribute pyjamas with slippers they are offering dinner for their 1st service and breakfast before landing foods are tasty i like their business class layout compared to emirates etihad and saudia b777 their seats are comfortable but they need to improve their inflight entertainment at least add more movies i enjoyed my flight and i was able to sleep during the flight highly recommended,8.0,8,9,6.0,9.0,9.0,9.0
1166,air canada,1,basically stranded at toronto airport,this is the worst airline that you can fly on first of all my flight from calgary to toronto was delayed for more than 6 hours so i was not able to catch a connecting flight to frankfurt i was rebooked on flight that was after 2 days so basically stranded at toronto airport for the next 2 days the worst of all they didnt even care to give me a hotel room to stay in when i asked for it the agent on rebooking counter asked me to book a room at my cost and air canada will reimburse me for it later when i submitted the receipt for reimbursement they denied saying they dont do any hotel reimbursements,2.0,2,1,1.0,1.0,1.0,1.0
5183,ba cityflyer,9,ba cityflyer customer review,rtmlcy the lunchtime flight departed rotterdam precisely on time the aircraft has 2x2 seating with sufficient underseat space for hand luggage and a table big enough to work on with a laptop although small the embraer 170 aircraft newly deployed on this route feels agile spacious and comfortable despite rough weather on the approach into lcy the flight arrived ahead of schedule service on board was highly professional with all passengers receiving complimentary drinks and snacks the rtmlcy service is a great way to avoid the crowds and queues of heathrow and schiphol,9.0,8,9,9.0,9.0,8.0,9.0
2782,air serbia,7,impressed with my flight,helsinki to rome via belgrade was very impressed with my flight with air serbia the seats were ok comfort wise i was very impressed with the food service our flight to belgrade was 2 hours long and we got complimentary cookies and water on our next flight which was 1 hour we got complimentary chips and water i was not expecting to be given anything to eat on this short flight i would recommend air serbia but avoid a stop in belgrade if you can,9.0,8,8,9.0,9.0,9.0,9.0
634,afriqiyah airways,7,afriqiyah airways customer review,lgwtiplgw on a320a330 both flights approx 1 hour delayed servisair lounge at lgw basic and overcrowded quiet lounge in tripoli uncrowded flights very few pax in business cabin comfortable seats for 3 hr journey but angled lieflat seats on a330 too short for me 180m food tasty no alcohol of course limited but ok film choice on avod fas sweet but not all spoke english be aware tripoli airport can be difficult to navigate as all signage in arabic only,6.0,7,7,5.0,6.0,6.0,7.0
18843,spicejet,2,the worst airline to fly with,the worst airline to fly with in terms of time management last 5 flights i have taken with this airlines has resulted in dela todays flight is been already delayed by 15hr which is very big disadvantage for me the seats are uncomfortable and leg space is very minimal strongly dont recommend and not planning to take any further trips with this airlines,1.0,3,2,1.0,2.0,1.0,2.0
6220,buddha air,3,flights has been delayed,each and every time this airlines flights has been delayed by minimum of 30 minutes if thats the case then they must early inform all the passenger either by email or by a text to their respective mobile so that we dont have to wait inside an airport for over more than 2 hours i had a flight in 01 feb 2023 at 1045 and now the flight has been merged with 1145 at least they could early inform what a shame to buddha air customer satisfaction is in negative level,2.0,3,2,1.0,2.0,3.0,2.0
15291,norwegian,9,good value for the money paid,new york to copenhagen in premium cabin return via gatwick in economy jfkcph sector checkin was reasonably quick no lounge offered as it was an upgrade lounge access is by invitation only for premiumflex category booking only seat are configured 232 layout the premium cabin was full and seat was comfortable even though it was not fullflat was able to sleep 4 hours straight with eyeshade on dinner was great salmon option and it took for a while to start so that passengers could sleep early as it was late evening flight breakfast was also sufficient it was a great to have warm bread on board it was ontime flight and luggage came out quite reasonably quick i didnt use entertainment much as most of the flight i was sleepingnapping and eating flight attendants were friendly and efficient return flight was via lgw cphlgw was on 737800 flight was noneventful gatwick to new york was on evelop airlines contracted charter equipped with a332 it was uneventful as well seat was comfortable for longhaul economy was able to sleep most of the flight all in all it was a good value for the money paid get to destination as scheduled with reasonable comfort,8.0,8,8,7.0,9.0,8.0,8.0
7083,china southern airlines,9,service still in high level,we were satisfied with the flight from melbourne to guangzhou airport their prices are reasonable they have a good flight schedule two flights a week even though outside is covid we can arrange tickets and check reservation on their website and phone app easily in general the cabin and ground handling service still in high level,9.0,9,9,8.0,9.0,8.0,8.0
14439,malaysia airlines,2,crew were rude and impatient,im unhappy with the traveling with mas originally on our ticket the flight was leaving at 2150 then a notice via email on the same day at 1800 stating that there was a flight delay and would be leaving 1 hour later making it 2250 departure there was no explanation of why there was a delay or alteration in time for the flight to melbourne to kl also alteration in time our initial flight was to leave melbourne at 1510 but was informed and changed to 1410 one hour earlier on 1st feb 2023 again with no explanation given to why there was an alteration we have done online check in both in melbourne and kuala lumpur however there is no special counter for those online check in we have to queue up for more than 15 hours in melbourne even though we have done online check in i asked the mas officer why we still have to queue up in line despite having checked in online she had no idea and said the customer just had to queue up even though had checked in online during the flight i found that some cabin crew were rude and impatient our seats were 17k and 17h the stewardess had no friendly greetings when it came to serving the food and refreshments my food was not of a good quality and did not taste very nice there was one dish that was supposedly a pizza but there was no way to hold it and no cutlery given to eat it with it was stuck to the packaging it came in my friend asked the stewardess about this and she said to use a serviette it was so sticky and was stuck to the box and i had to use my hand the fruit dish was not fresh and tasteless and the coffee was not pleasant the baggage claim had to wait around 1 hour waiting for luggage,3.0,3,4,3.0,4.0,4.0,2.0
4597,asiana airlines,4,cabin staff service really good,in flight entertainment is not good american movie or japan movie has no korean subtitles only korean dubbing avod is too old second in flight meal is greasy first meal is bibimbap korean food value for money pretty good cabin staff service really good ground service normal,8.0,8,8,6.0,6.0,7.0,7.0
19428,svg air,6,it is a beautiful ride,barbados to bequia svg air grenadine alliance will take you to bequia and other beautiful small caribbean islands i flew them from barbados to bequia return in january 2019 ignore any timetables or prices you find via internet search these are not current email the airline directly they will respond promptly and courteously you will be billed in eastern caribbean dollars xcd these are roughly 25 xcd per one usd expect your flight to cost roughly the same as or even slightly more than your flight to barbados from the us it may be more costeffective for a large group to charter a flight ground staff are laidback but helpful and courteous flight crew are professional checkin is straightforward and they will let you check one bag without fee plus bring a personal item on plane i was able to fit a mediumsized duffel under the seat your flight may stop briefly at other islands such as canouan and union island to pick up and discharge passengers it is a beautiful ride my flights were on dhc6 twin otters a workhorse of global aviation and not claustrophobic for a small plane great views including through windshield which you can see as cockpit door remains open,9.0,8,9,6.0,9.0,8.0,9.0
10014,french bee,6,fine for a budget airline,french bee is fine for a budget airline airport airline staff in paris were rude and unhelpful cabin crew were polite friendly and professional,8.0,7,7,5.0,6.0,6.0,6.0
15409,olympic air,8,olympic air customer review,jtrath on dhc8 plane loaded due to ferry cancellations very small overhead bins enough legroom for a short flight service was drink with cookiessandwich surprised on such a short flight fas quite friendly,8.0,8,9,5.0,7.0,7.0,8.0
9561,firefly,4,firefly customer review,penlgk a 90 minute delay to a flight of barely 30 mins is not a good start and a load factor of less than 20 doesnt bode well either booked last minute and got a bargain fare which made the trip cost only slightly more than the ferry which takes nearly 3 hours a bob trolley service came round once but on such a short flight noone was interested i had collected my luggage and was in a taxi less than 5 mins after landing if there had been no delay this would have been a 5 star journey,8.0,8,8,5.0,6.0,7.0,4.0
8748,emirates,5,not a very good experience,this was not a very good experience starting with the airport i was forced to check one of my carryons due to no space on the plane although it was not a full flight and i was made to pay a huge amount of money just for that and whats worse is that the bag had a lot fragile souvenirs and i risked breaking all of them thank goodness it was loaded in japan and no harm was done and the bag dodged a bullet i dont remember emirates being that needlessly strict im not sure if the airline changed the aircraft because the extra legroom seat that i paid for was different than the one i got as the exit door was in the way so i had to lean a little on the person next to me to get the full legroom feel it was a long flight but it went smooth and the food was extremely delicious the flight attendant that was assigned to our row although efficient made me feel like an inconvenience as she had very low energy and didnt seem very enthusiastic to the point that while was pouring me apple juice the carton ran out of juice while the cup was half full and thats how she served it without bothering to open another carton for the whole flight i was waiting for her to pass by us so i can ask the other much nicer attendant for water andor assistance whenever i needed something for some weird reason the much advertised on air wifi did not work which took another point out,5.0,6,5,5.0,6.0,6.0,4.0
18049,silkair,9,was really impressed,based in germany i flew with silkair in economy from phuket to singapore on september 22th 2018 for only one hour and a half flight short haul flight i must admit that i was really impressed about the very good service on board we had two complete menus to choose and many kind of drinks for free enough space between the seats and the stewardesses was really friendly unlike for flights within europe i am no more used to that we usually get at least a small sandwich or snack by low cost airline we need to pay extra if we want to get something to drink or eat it was great pleasure for me to take this airline,9.0,8,9,9.0,9.0,9.0,9.0
9695,fly540com,4,fly540com customer review,flight from mombasa to nairobi was delayed by 2 hours these things happen plane was good service excellent nice sandwich a few biscuits and 2 beers many topend airlines cant match that,8.0,9,8,7.0,9.0,8.0,9.0
16650,red wings airlines,1,companys service makes me mad,the flight was delayed for 8 hours after ages communicating with staff finally they approved a refund but i cant receive it till now first they said that they are missing some details and etc when i ask what is missing they do not reply at all i receive a response via email after 15 days its absolutely unacceptable i am very tolerant but this companys service makes me mad,2.0,5,3,1.0,2.0,1.0,2.0
119,aegean airlines,8,the crew was very friendly,the ground service was excellent onboard the cabin was pretty spacious the seats were kinda small and the legroom was disappointing the food was okay and the crew was very friendly the wifi and connectivity were excellent much respect for the airline,8.0,8,8,7.0,9.0,9.0,9.0
21483,us airways,6,us airways customer review,we left cancun on an a321 plane heading to philadelphia with no issues however at philadelphia after we collected our luggage to put them on the next track for our connecting flight we then found out our next flight was cancelled the people at baggage were unaware of this no announcement nothing we only found out from a digital board after giving our luggage away we then went back to see if there was a chance in receiving our luggage so it wouldnt leave without us and the response from a us airways worker was no sorry when asked if there were any other flights that night through this airline again the response was no the next is 920 tomorrow we asked if there was a different airline to our final destination we again heard no theres not not very helpful at all we also asked if there was any way to get reimbursed for a car rental or a hotel for the night and again no we cant do that sorry why not thats just the question it isnt our fault the flight was cancelled the least they could do was announce it,5.0,2,3,1.0,2.0,1.0,2.0
1666,air france,6,service in business class was horrible,the food and service in business class was horrible for the dinner flight we were served a tasteless overcooked and fatty piece of pork and the next morning the staff on the left side of the aircraft failed to serve several business class passengers including me our breakfast instead they stood in the front of the section talking to people and then cleaning up their trays before the rest of us had even been served during the flight they never came around offering us any water we had to go the galley and request it,2.0,3,3,2.0,2.0,3.0,2.0
17825,shaheen air,6,shaheen air customer review,flight reached lahore 15 hours late but otherwise it was okay flight attendants were nice and stopped passengers from getting up whilst the seat belt sign was on the plane was packed but the first 3 rows were open i was in row 4 and we moved up and a row and sat comfortably everything else was fine the toilets were a mess they were leaking and the drainage pipe was closed plus no toilet paper i would recommend this flight as a second option,6.0,8,6,5.0,6.0,6.0,6.0
8386,edelweiss air,5,shame for a swiss carrier,zurich to mykonos total shame for a swiss carrier less space than on easyjet and ryanair but incredibly expensive for nothing food was ok and the crew was not authentic,3.0,3,5,4.0,4.0,4.0,5.0
3002,air transat,4,they have changed our selected seats,we paid for eco plus despite having the basic economy tickets and then booked my elderly grandmother separately on the expensive exit row seats to ensure she had enough room to manoeuvre upon boarding the plane i realise they have changed our selected seats which we paid for without telling me and so then have to speak to the stewardess about asking other people to move they also switched my aisle seat for a middle seat which i find ridiculous on top of that these seats we had paid a lot of extra money for were the most uncomfortable seats i have ever sat in they are designed with a immoveable armrest that is tiny we all came off the plane with bruises on our thighs because of the tightness of the seat the flight was genuinely painful and none of us are extremely big people so i can only imagine someone who is a bit bigger would genuinely be unable to sit in that seat for the flights duration,2.0,2,4,3.0,4.0,4.0,2.0
2083,air macau,5,the poor condition of the plane,i used air macau for a roundtrip from tokyo to narita i was able to get the tickets for a quite low price so i was not expecting much from this airline at the end i was able to get a fair flight from them but there were still some issues that made my journey inconvenient the thing that bugged me was that some items in the cabin seemed to either have issues or was nonfunctional one of them was the tray tables it was mandatory for me to use it as both of my flights included 1 meal but whenever i try to place my food tray on it it keeps sliding towards me it was quite annoying at the time also in one of my flights my seat recliner was broken despite the poor maintenance the cabin staff was very friendly and helpful on both of my flights overall air macau is a minor airline and passengers shouldnt expect much from them if you are a person that doesnt mind the poor condition of the plane and want a straight flight to macau then i would recommend this airline to you if not then i would rather suggest taking other flights heading to hong kong and using the ferry from hong kong to macau,7.0,7,7,5.0,4.0,4.0,4.0
