Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
10454,germanwings,5,germanwings customer review,lhrcgn cgnlhr flight booked and paid for through lufthansa however if you are a lh senator none of your privileges are available at london airport if flying to kln so was refused admittance to the star alliance gold lounge in t1 flight itself was chaos due to ground handling errors and late final figures but the inflight service was ok if basic return leg from kln was much better able to use the senator lounge and flight punctual i loathe having to use heathrow but there are few options if flying to kln these days
12297,jetsmart,9,value for money was great,puerto montt to santiago the value for money was great we got cheap tickets but the processes were all very efficient no long queues fast checkin and very friendly staff
21786,virgin america,5,the crew looks tired,los angeles to san francisco was due to depart at 1945 from lax the incoming flight from dallas was delayed arriving at 1910 however we could not board until 2010 as the crew from another flight has yet to arrive they only arrive at 2010 and we finally boarded between from 2015 with a final departure time of 2045 luckily my connecting flight was at 0100 the crew was obviously very exhausted this combination with frustrated passengers who had to wait is not ideal i have flown virgin australia and virgin atlantic and have to say that virgin america lacked the level of customer service i am used to again it was nothing major but the crew looks tired and wanted to get the job done quickly
13823,libyan airlines,4,libyan airlines customer review,manchester tripoli late leaving manchester due out at 1245 and eventually left at around 2pm smallish plane two seats either side of the aisle but hardly anyone on board so plenty of room plane was new and the experience was fine cabin crew were helpful and friendly and food was good no video screens or music so take your own or a book will be using this route again
6798,cemair,7,a very decent experience,a tuesday evening flight it was the cheapest compared to their competitors at such short notice booked the ticket the thursday before if one can get past the aging interior and the 25 year old aircraft an average age for commercial aircraft in sa it was a very decent experience the ground staff was polite and helpful the cabin crew was firm but polite and the onboard service included a complementary packet of crisps a small chocolate and some sweets the complementary beverage service was lovely as the drinks were poured in glass i was entertained by a wine topup upon request im not sure if this is offered on all flights or whether i got lucky because it was the last flight of the day amazing leg room for tall passengers one benefit of flying on a small airplane is the short wait for checkedin baggage on arrival expect a connecting bus to the terminal at larger airports i would probably fly them again in the future should their tickets stay competitive
11020,hong kong airlines,8,a very impressive experience,hong kong airlines seems to be going strong despite of the recent rumours about their financial hardship for this route hx deployed an ex sia a330 plane with old style angle lie flat seat at 222 configuration its from the 90s but still at acceptable condition leg room and seat pitch are acceptable only its a bit cramped when in fully flat position this is ok for short haul flights like this one so no complaints catering and wine selection is average beef is a typically difficult type of meat to serve and get right on board my beef dish was tough so i ate only half despite these short comings what makes hx shine are their well trained cabin crew who are courteous and hard working they are also very proactive and see to my every need throughout the flight reminds me of how things used to be in the long gone past they have a very good on board duty free catalog that offers some unique items fast track was given to help speed through immigration process priority bags are amongst the first to be delivered overall a very impressive experience
6071,british airways,2,havent received any reimbursement,terrible delays had to rebook our domestic travel for 5 passengers and havent received any reimbursement on the same lost all my luggage received luggage after 4 days had to purchase new clothes for the family for a wedding no customer service rep picks up the phone
7736,croatia airlines,8,croatia airlines customer review,zagrebmunich shared flight with lufthansa good checkin erj aircraft is more comfortable and quieter than imagined just there is no meal onboard for a 1900 flight
20465,thomson airways,6,choose thomson over ryanair and easyjet,corfu to birmingham with thomson airways booked the extra space seats in row 32 which is an exit row giving us plenty of leg room when the flight attendant isnt using the jump seat opposite seat width was a bit narrow but okay for a short haul flight the only issue i had was a strong draft blowing round me which could be felt by the passenger sitting in the aisle seat but not my husband in the window seat no ife provided and drinks were a little on the steep side crew were very chatty and friendly and there were plenty of updates on arrival times and route information from the flight deck during the flight seats were on the thin side and could do with some extra padding but were bearable for a short haul flight toilets were clean and well maintained would choose thomson over airlines such as ryanair and easyjet anytime
13939,loganair,4,never look forward to using this service,over an hour delayed this is consistent with every time i have used this airline very frustrating considering their cost staff at airport didnt seem to care one tried to prevent a customer from using the toilet which was located out with the gate we were sat waiting no facilities provided yes this is bristol airports problem yet she should have been more considerate when i went to advance check in online i was told it would be a 6 charge to select a seat otherwise i would be randomly allocated one even though i was travelling with my partner who was scared of flying overall never look forward to using this service
20877,transavia,2,did nothing to enforce covid regulations,dirty old aircraft extremely uncomfortable despite having an entire row to myself due to the seat design cabin crew friendly enough but did nothing to enforce covid regulations i was seated opposite a customer with her unmasked nose on display and it remained like that for the rest of the flight she wasnt the only one and cabin crew said nothing to anyone they spent most of the flight hiding behind a curtain the aircraft was also disgustingly dirty and had obviously been in this state for some time transavia also refuse to take cash which means you need to have a card they accept to buy any of their low quality overpriced refreshments they also made some weird announcement about people not being able to take pictures or video onboard obviously an attempt to cover up their lack of cleanliness and safety
3053,air transat,1,luggage is sitting in montreal,writing this on sunday night we flew wednesday luggage is sitting in montreal transat knows where it is and still wont send it its starting to feel personal at this point i would try air canada west jet or a euro company before transat as they really dont seem too concerned about our familys trip at all
5656,blue air,3,one of the worst airlines,i think this may be one of the worst airlines i have flown with for some time i initially booked my flight on the basis of the basic fare without luggage and thought that it was fairly reasonable for a no frills flight however i needed to add luggage later on and saw that it was over 65 each way this did not include seat selection or any other benefit so i saw online that you could upgrade your ticket to include luggage seat selection and meals i decided to do this as it seemed that it would offer more comfort and if i was going to pay so much extra for luggage i may as well include the others the meals had to be preordered but i did not get what i ordered you had to pay separately for drinks other than water the waiting time for check in was a disgrace and i was in a queue for approx 90 minutes on my return journey and only passed through security whilst the plane was boarding which meant a rush through the airport to catch my plane this was very stressful and then the premium upgrade i had paid for did not include any priority boarding or any such benefit the flight left on time and landed in good time however it took over 45 minutes until i could pick up my luggage despite a very short queue in passport control the staff were polite but all in all i thought it was a horrible experience which worked out very expensive my flight to cyprus in the end cost more than i have paid for some long haul flights to the usa and se asia at almost 400 with luggage and meals included i would recommend that you check the luggage prices and to steer clear of the food i will not be using this airline again
6668,cathay pacific airways,4,unprofessional and rude service,hong kong to cape town never experienced such unprofessional and rude service about 3 hours before arrival in cape town breakfast was served hostess asked my husband if he wants conpoy congee with beef stroganoff or omelette he replied omelet please she gave him the congee when opened he saw its not the omelet she was then just serving the row behind us he informed her he got the wrong one and asked to switch for the omelette she grabbed the container out of his hand literally threw the omelette infront of him my husband and i were both shocked i wanted to do something about it but my husband asked me to leave it for now we were both very tired after almost 15 hour flight they do not have name tags so i did not get her name
5305,bamboo airways,8,would fly this airline again,ho chi minh city to hanoi the checkin gates are sgn were very crowded but moved efficiently and i was helped in about ten minutes no problem with delayscancellation and the boarding process went smoothly as well we were shuttled from the gate to the tarmac as the airport didnt have enough space for all the planes the flight experience was a bit bumpier than i wouldve liked but we were all given a bottle of water and a small egg salad sandwich which was not bad at all a huge plus for me was that the economy ticket includes a checked baggage if youre traveling across asia its not easy to pack super light i booked my flight three months before the travel date and the price was comparable to vietjet would fly this airline again
22933,xiamen airlines,2,they are a 3rd rate airline,seattle to manila via xiamen my wife and i planned a trip to the philippines from seattle and decided upon xiamen airlines business class the routing was seattle shenzen xiamen and manila we traveled late october 2018 the seating configuration in the boeing 787 business class was 222 the seats were lay flat for sleeping but unfortunately were leatherette covered which meant one would slide forward when seated upright due to the slippery covering lunch was served and i chose duck this was the consistency of rubber and virtually inedible the 125 hour flight was uneventful however during this time the cabin staff barely checked on us when they did there was a distinct language problem we couldnt understand them and they couldnt understand us one would think when one is on a international flight a common understandable language should be used when we arrived at shenzen we had a layover of 2 hours during which time we had to clear chinese customs and immigration after this we had to wait in a departure lounge without being told anything about our next flight leg there were about 12 onward passengers waiting for the next leg eventually we were told our boarding gate and etd the flight to xiamen was around 1 hour after arrival we had to pick up our luggage and we went to the xiamen airlines counter to get a hotel voucher as we had 20 hour layover xiamen airlines to not have a hotel bus or any means to transport us to the hotel we had to change money to get a taxi this was an effort in its own right we did leave some of our baggage at the left luggage office at the airport which helped the next day we caught a taxi back to the airport we go through security on entry to the airport before checking in for our flight to manila i should mention that boarding to manila like the short leg for shenzen was chaos no boarding by class or seating just go for it service on board was almost like a domestic flight again a language problem we arrive in manila after almost 36 hours after leaving seattle it was nice to experience the friendliness of philippine customs and immigration the return from manila to seattle every bit as bad as when we arrived late 1130pm in xiamen we had to clear customs and immigration and by the time that happened it was around 2am banks were closed and we had now money for a taxi to the hotel we finally change 20 with a xiamen airline staff member and got to the hotel around 230 am we were again routed via shenzen and had to go through immigration and carry all bags through security the flight back was slightly better but there was still the language barrier all in all the xiamen airlines experience was poor the airline should make sure the cabin staff have sufficient english to carry out a basic conversation the airline should upgrade all staff to a level of what is expected from a good international airline at the moment they are a 3rd rate airline
22275,vlm airlines,8,vlm airlines customer review,lcy to anr flight left late due to chaotic scenes at the gate ground staff came twice through the plane checking names against boarding cards obviously having not done it properly first time flight otherwise good attentive staff good service
17386,s7 siberia airlines,5,leg room and recline was adequate,check in was efficient and fast the business cabin was full there were drinks at the pre takeoff stage flight was a little late boarding and taking off the flight was comfortable and the food service adequate there was no ife on a six hour flight leg room and recline was adequate and given the length of the flight could have been better level of service was only adequate and airline on this experience barely justifies its three star rating s7 siberia airlines recommended only for the value for a direct flight from bangkok to irkutsk
18175,silver airways,1,been a horrible experience,i booked a round trip flight for a friend from san juan to santiago and back for her to attend an event the flight has been cancelled twice the first time they gave me a new date but never sent me the notice i only learned of this because i tried to change the date myself and thank god the event was changed to september so i changed the flight now this second time its been four days since i got notice that the flight has been cancelled again and i still havent got an answer from them regarding a new flight day and also the fact that i am hard of hearing they have never answered my emails except with an automated message and when i tried to reach them through instagram they answered me that i needed to make a phone call i had to ask another friend to make the phone call for me it has been a horrible experience im never using this airline again
13464,lao airlines,8,lao skyway customer review,hanlpq and return punctual departure arrival and efficiency on the ground one of the worlds best beers and a snack for free on a one hour flight spotless atr 72 both ways and friendly staff the background music during flight was however a wretched and annoying intrusion 8 instead of 10 specifically because of the music
22469,volotea,8,very little legroom,good flight no problem luckily the flight was 45 minutes late as our boat between cyclades and athens had delayed its schedule and was 30 minutes late without this delay you would have missed the flight however very little legroom as priority passengers we would have liked to be treated differently from other passengers a seat close to the exits to leave quickly on arrival or a seat at the level of the emergency exits to have more legroom we are very large or the luggage that comes out first please think about it to better consider those who travel frequently with volotea bon vol aucun problme heureusement le vol avait 45 minutes de retard car notre bateau entre les cyclades et athenes avait retard son horaire et avait 30 minutes de retard sans ce retard vous aurions rat le vol par contre trs peu de place pour les jambes en tant que priority nous aurions aim tre trait diffremment des autres passagers un sige proche des sorties pour partir vite larrive ou un sige au niveau des sorties de secours pour avoir plus despace aux jambes nous sommes trs grands ou les bagages qui sortent en premiers merci dy penser pour mieux considrer ceux qui voyagent frquemment avec volotea
11069,hong kong airlines,7,a short comfortable flight,taipei to hong kong with hong kong airlines was a short comfortable flight i checked in online and bag drop took about five minutes there was a slight delay of about 30 minutes on the flight boarding was very quick as there werent that many people considering the size of the aircraft there was a small meal and drinks service which was quite surprising for such a short flight the seats were comfortable enough for such a short flight and the legroom was adequate enough
2190,air malta,6,i got what i paid for,amsterdam to malta had relatively low expectations but the airline delivered for me my flight was only 30 mins late seats were very close together provided snack was nasty but the price for my flights was very cheap i got what i paid for would use again especially if the price was right again
14414,malaysia airlines,5,unacceptable processing time,cancelled flight have to call in to request the refund processing time is up to 6 months and no confirmation provided unacceptable processing time and performance here
6979,china eastern airlines,3,has no customer service,los angeles to bangkok via shanghai outbound flight was ok inbound flight was ok until i arrived at lax i found that my luggage was damaged the problem with this airline is when you call 18555895530 you will get the worst customer service experience ever its so bad that it supercede the entire experience you had during the flight and this will make you decide not to book with this airline again first when you call this number 50 chances you will get busy single second when the line finally went thru you will have at least 30 minutes wait time third when you get to someone who finally talk to you the rep is not helpful and will tell you something like i cant help with anything you need to go to website and file the claim or i cant wait on the phone you need to hurry up keep in mind that i wait 30 mins before i get to the rep finally when i went on the website to file the claim about damage luggage i got nothing no email confirmation no response no nothing its been 2 weeks and i have not heard from anyone from china eastern its just like my complete went disappear in cyber space its obviously that this airline has no customer service
23098,yemenia,5,yemenia customer review,sanaaparis on a330 ontime departure in spite of elaborate boarding procedures all pax bussed to aircraft inflight fine choice of meal and range of nonalcoholic drinks cabin crew courteous with passable english economy cabin looked a real mess after meal service not cleaned limited inflight entertainment
17190,rwandair,3,awful and disappointing,dubai to nairobi via kigali what an awful and disappointing thing it was my first time to travel with rwandair from dubai to kenya i arrived and i was looking and waiting my luggage for more than 3 hours and even after waiting it was all in vain i called the main office and the gentleman who picked my calls had the guts to say there is no way he can help me i called several times and different people all they could do its to refer me to others and those that were also referred to me dint help its so annoying i used a lot of my phone balance and dint receive any updates i also wrote an email and it ended up unreplied i have been trying to call the office even today morning but it seems something happened in between my flight and i would really have appreciated if someone could have told me am not allowed to carry any baggage rather than buying my things and they checked them in and they dint send them with me questions are what kind of services do you offer if the company cannot take the issues of their clients seriously right now i have missed a lot of things i was supposed to be doin before i forget thanks to cabin crews all the way from dubai they were so nice and kind so all the good things i had seen was spoiled at the last minute i wish i knew i shouldnt have spent my money buying items which was not delivered due to carelessness of the company i would really have appreciated if you could have informed everyone on board that they wont get there luggage
15870,pegasus airlines,1,very incompetent staff,very incompetent staff my flight was from antalya to amsterdam connecting to reykjavik with icelandair the check oin officer was supposed to check my bags from antalya to amsterdam as my arrival time to istanbul was 9 am and my flight to amsterdam was at 1030 by the time i collected my bags the counter was closed i tried to get help but was asked to talk to many incompetent people including the manager and sales office with no benefit i had to buy new tickets through turkish airlines avoid pegasus airlines at all costs
2929,air tahiti nui,5,air tahiti nui customer review,this was an awful business class food awful my seat in business class had metal exposed at the head rest the entertainment unit was fuzzy you have to watch the movie when they start it as it is not on demand the food was un identifiable as to what it was they only have four planes this was the one flagged bora bora it had not been updated
123,aegean airlines,1,fee to cancel was 45ticket,we had made a flex p reservation that we had to cancel due to pregnancy the extra fee to cancel was 45ticket this is something we already knew what we didnt know is that the only way to cancel is through their call center but in that case which is actually the only possible case there is an extra call center fee of 20ticket at the same time all the extra services you have purchased even if there is no such clause in the terms conditions we agreed on meaning extra baggage purchased selected seats etc are turned into some kind of owed service valid for a year not a voucher valid for a year the service must have been used not purchased in a year finally for some undetectable reason the refund had to take place not automatically to the card we used to make the reservation but we had to fill out another form one for each ticketpassenger with our bank account details for the reimbursements to take place separately and via bank accounts
14223,luxair,5,luxair customer review,bcnlux with connection luxfra in business class was somewhat concerned that the first leg was with a dash8q400 however the aircraft was clean and well kept meal service consisted of assorted canapes and fresh rolls drinks ranged from wonderful champagne to wines beers and non alcoholic beverages the connection to fra was just as pleasant albeit for a flight of appx 40 minutes on a b737 once again canapes bread and a full beverage service offered this airline is small but amazing
8638,el al israel airlines,8,service was very good and professional,2x3x2 configuration in the 777 overall the aircraft looks ok not the newest in the industry but ok entertainment system is a bit old but ok full flat bed but not the newest version and without privacy or cabin as we used to see in newest business class in the industry service was very good and professional 2 meals served 1 after take off hot meal and breakfast before landing in tel aviv didnt try dinner but breakfast was good and above avg i saw on the el al web site they will change the aircraft soon to new 787900 and this is a good news
11030,hong kong airlines,2,there was no entertainment,hong kong to seoul in march the cabin crew was lack of teamwork food was fine but the beverage they offered was limited with very few choices no personal tv was offered within the plane so there was no entertainment
15703,pacific airlines,3,very bad experience,we bought two tickets from hanoi to hoi an with vietnam airlines but it was operated by pacific airlines once on board they had us on the plane for 118 minutes that is about 2 hours very little information about the reason initially they talked about rain although not a single drop fell after 45 minutes without more information we had to talk to them so that they could update our status in all this time not a single drink despite the fact that they are obliged if 2 hours pass we have claimed but they wash their hands they argue that the waiting time was due to technical reasons very different from what we had been told about meteorological reasons they also argue that although time delay was close to 2h for 2 minutes these were not fulfilled and that is why they are not obliged to serve a drink very bad experience not advisable at all
16600,qatar airways,3,width of seats unacceptable,width of the seats is unacceptable i can recommend business class i advise against a longer economy class flight due to the seats
829,air astana,4,i havent got any repayment,the flight that i report was supposed to take place in march 2022 but it never took place it was cancelled however a year after the flight i havent got any repayment although ive sent all the necessary documents to the company all i got was promises i did try to believe the company and even traveled with air astana once again in october 2022 still no keeping promises
21797,virgin america,2,very bad customer experience,san francisco to boston i am not reviewing virgin americas flight or aircraft i am reviewing the customer service leading up to my flight i have called 6 times to try and find someone on the other end of the line that could help me i am now on my 6th call and have been on hold 45 minutes i recently saw richard branson speak at linkedins talent connect and i thought i am going to book my next flight on virgin america what a mess richard there are a ton of people out there that want to give 150 to their employers and 5 of the 6 individuals that i spoke to representing your airline have been rude unhelpful and left a very bad customer experience with me
5030,avianca,2,not adjust the ticket price,i paid extra for an upgrade they gave me a seat of 9d i complained at the airport they told me to file on line i did and was told too bad since i took the flight and will not adjust the ticket price
5894,boutique air,2,this airline failed me,i had a departing flight for on 1123 scheduled for 6pm to see my family for thanksgiving just for context this airline has two flights departing from my local airport each day 12pm and 6pm on 1123 my 6pm was cancelled i was assured that the nextdays flight would be highly unlikely to be cancelled so i was rescheduled for the it 1124s 6pm the next day rolls around and i get a text at noon that this flight was also to be cancelled great now i cant see my family for thanksgiving what baffles me is that on each of these days both 12pm flights were not cancelled the airline definitely knew in advanced that my 6pm would fallthrough therefore why was i not offered a seat on a 12pm especially on that second day they had a customer who obviously would have faced a second cancellation in a row yet it didnt cross anyones mind to offer me a seat on the samedays 12pm that was on time they were professional about it but customer service is their only saving grace considering they arent competent enough to work out the logistics of how to reliably route flights i know this because the reason i was told both of my flights were cancelled was because the plane got held up at another airport yeah thats rightnot a serious maintenance weather or issue with the pilot it was because a plane got held up and the pilot didnt have time to fly as if they had another leg after that last 6pm flight for the day this company needs to realize that people are depending on them for their travel plans especially near the holidays in the real world airlines will depart at whatever time necessary to successfully get their passengers from a to b these guys however dont take their companys mission seriously enough to follow through on that task a little hiccup here and there flight cancelled a parent of mine died it was very important that i could be home with my family to spend our first thanksgiving together in memory of her this airline failed me thats no longer going to happen but at least i got a phone call from a customer service rep apologizing and offering a refund this company is simply going to fail because they focus less on how to coordinate flights professionally and instead spend that effort on how to apologize to customers professionally
4425,ana all nippon airways,4,climb up stairs to the plane,narita to kuala lumpur on flight nh815 after arriving at my gate i started to feel weird as we are boarding through buses you have to climb up stairs to the plane carrying your hand luggage maybe i have too high hopes for a 5 star japanese airline we are paying for service as a customer
5794,blue1,8,blue1 customer review,arnhel on the standard b717 clean and airy cabin legroom fine for such a short hop coffeetea served for free courteous fas gave out a stuffed toy for the baby in our party and took extra care explaining how the infants seatbelt worked bags were on the belt in minutes at hel
20405,thomas cook airlines scandinavia,8,food was better than average,thomas cook airlines scandinavia is an airline that grows on me was not expecting twin aisle wide body jet but the aircraft couldnt have been more than a couple of years old flying from stockholm to gran canaria all seats had seat back avod films and tv were sek 50 which seemed good value i opted for the free music about 20 channels and also charged my phone through the usb port food was better than average and there seemed to be plenty of it drinks about sek 35 for a heineken and sek 25 for a coke beware seat recline button is hidden near the seat bottom would recommend
9371,fiji airways,5,supervisor was unhelpful,on june 24th i was booked on the first flight from nadi to labasa via nausori international airport the check in was supposed to open at 430am we get to the airport around 445am and no one shows up till 5am for a flight that was scheduled to leave at 600am once at the checkin instead of checking us right through to labasa the agent only checked us to suvas airport only upon insisting that we only have a 30 minute transit time which contradicts with their checkin policy which states checkin closes 30 minutes prior departure the same plane from nadi to suva goes from suva to labasa on asking for a reason she said oh dont worry you have ample time so i chose not to argue any further fast forward to nausori once we get there we collect our bags with 15 minutes to departure and boarding call made once we get to the nausori the staff were unhelpful and said the flight is full go on the 10am one i obviously said you cant tell me that because we are booked on that flight and our seat should be there the supervisor was unhelpful and she walked inside and came out after 10 minutes and then checked us for the flight this caused a delay of 20 minutes of the next flight upon complaining to the airline they took so much time in responding i chose to go and confront the check in agent myself and she was giving me lame excuses the only reason this airline is getting even a 5 from is because the inflight staff were very friendly and the checkin agents on my return were helpful and friendly the flight attendant on the return leg from suva to nadi is the best fa i have ever come across
10322,georgian airways,5,georgian airways customer review,amsterdam tbilisi amsterdam 737700 one way and 737500 return aircraft clean enough and all on time ok low price airline as good as most of the european low cost airlines
2976,air tahiti nui,7,air tahiti nui customer review,pptakl crew gracious and friendly huge evidence of cost cutting in food but wine and drinks selection still good they need new seats if person in front reclines fully there is no chance of any movement crew attention to safety is impressive
2874,air seychelles,6,air seychelles customer review,lhrsezsez our family trip was without incident plane was pretty empty on the way out so plenty of space to move around fortunately our flight was the first schedule for the re opening of air space due to the volcanic ash plane full to capacity as expected cabin crew very accommodating able to obtain refreshments at any time
12311,jetstar airways,7,in all pleasant experience,flew jq meldpsmel outbound on a brand new a321neo no dramas and the plane flies very quietly return on 787 delayed by 1 hour but notified via email boeing 787 is showing its age but still a quiet aircraft and loved flying with this bird in all pleasant experience nothing much to ask for on a 5 hour flight
1913,air india express,4,no one cares to reply,i booked my return ticket from dubai to delhi and at the time of booking the attendant mentioned that i can cancel the ticket within one week but when i cancelled my ticket i got a confirmation for cancellation but my refund did not come back until 20 days i called several times to customer care but no one cares to reply via email or anything
9212,eva air,5,eva air has a good product,brisbane to london via taipei overall eva air has a good product the aircraft are clean and modern food of reasonable standard and flight attendants efficient as australians and hence english speaking communication was at a minimum with us announcements were very difficult for me to hear on all flights premium economy seats were good but passengers in front reclined seats for full journey making our seats and activity in flight very uncomfortable tpel airport is not customer friendly when you need to transfer and seems to be focused on asian passengers eva air scheduled a day layover on return leg from paris to taipei but this was not a easy process for viewing the city with delays at security
18493,skywest airlines,9,skywest airlines customer review,perdrwknxper all flights were fantastic heaps of legroom and complimentary meals with tea coffee or juice soft drink and beer available for a small charge complimentary newspapers on all seats too the f100s seem to be aging a bit not bad at all for a local airline reminded of ansett service
14461,malaysia airlines,7,one of the better mh flights,one of the better mh flights recently from mnl to kul was on time recently the afternoon flights have been delayed a couple of hours seated in bc service was good although the quality of food out of mnl was poor check in the mh staff refused to allow me to bring my rimowa roll on its the bigger cabin version of roll on have taken it on over 80 flights last year with no issue i dont know what the issue was but think as usual the business class check in with mh at naia is staffed by the average joe where as most airlines put their better staff on bc check in
10338,germania airline,2,airline drives me insane,this airline drives me insane i often travel at short notice and take my small dog when booked through an agent online there is no facility to book and pay for my dog i call and when i manage to finally speak to someone i have missed the 48 hours notice for pet in cabin which agents do not specify on their sites long story short they dont reply quickly to emails nor calls so now i have to take pot luck and take my dog to the airport with me and chance it that can pay and board the flight with him if i cant i have to return without taking my flight unhelpful responses and wont be booking with germania again
10353,germania airline,8,definitely choose germania again,picked germania because they offer the only nonstop connection between berlin schnefeld and teheran the plane was in very good condition legroom was ok compared to other lowcost airlines but still pretty tight for a 5 hour flight service was very good with three rounds of free nonalcoholic drinks a warm meal and a cake along with coffee they also offered free magazines and newspapers to everybody inflight entertainment consistent of maps and one movie the crew was friendly and the flight almost in time i would definitely choose germania again as they offer good value for money
5379,bangkok airways,9,great service thank you,left my luggage at bangkok airport and it was taken to lost property bangkok airways retrieved it for me and sent it on the next available flight great service thank you
1035,air berlin,7,i would fly air berlin again,berlin to abu dhabi the flight had a slight delay but nothing serious we had a remote gate and walked like 50m to the parking spot of the plane i like the 242 configuration because we travelled as a group of 2 we had a window and an aisle seat the seat width is good but the seat pitch was poor i am 182m and my knees touched the seat in front of me it is not as abd as on other airlines but it could be better i couldnt sleep on this flight at all but the rest of the fight was enjoyable we had a very friendly and attentive stewardess and the food was delicious one of the ife screens across the row stopped working and one member of the cabin crew changed it immediately all in all i would fly air berlin again if there is no better alternative
2666,air nostrum,8,air nostrum customer review,manmadman on a newish crj900 business takes me to madrid a lot and this new route replaces the stop at lhr and shaves 4 hours off the journey for me friendly efficient clean with nothing to grumble about
6426,caribbean airlines,3,staff very unfriendly,newark to georgetown via port of spain check in staff in newark misinformed me about my bags being checked all the way through to georgetown i bought duty free in ewr and it was a hassle getting it through port of spain staff at front desk made me wait until they were ready to walk me through the gates on both outgoing and return trips i found the staff with a couple notable exceptions very unfriendly seemed they thought they were doing me a huge favor you guys need to either retrain these staff or get rid of them as they are doing damage to your reputation on return trip i was literally refused to be sold duty free because no one at the front desk told me that i had to place the duty free in my checked luggage when i arrived in port of spain it seems that they had a procedure for handling it for in transit passengers i ended up buying the duty free in port of spain at a higher price as well flight delays were not even explained properly with one exception the ground staff showed little empathy with the fact that a 2 hour delay could have messed up my interconnecting flight the agent that checked me in was rude and very curt she signaled me to walk up to her desk then had me wait several minutes while she finished the prior task she was working on before even greeting me why not just leave me in the line so i could go to another agent who would be ready to do my transaction i had zero confidence that she would have given me any useful information given her demeanor i had to ask around ince inside the terminal building until i found someone who was able to explain that the interconnecting flight would also be delayed
7117,citilink,6,uneventful flight,uneventful flight lucky not having had any delay definitely this airline is the better if not best option when flying low cost in indonesia also related to safety dont expect anything even not a glass of water when flying cheapest fare little seat pitch though
9178,eva air,6,not tell me what my refund would be,eva air is a great airline in the air less so when there is a problem on the ground my return to taipei from chicago was cancelled three times september 4 6 9 i believe that they could do better in customer service particularly in rescheduling on friday i called about my cancelled flight the phone rep did not suggest any alternative itineraries i cant wait two weeks for the ord route to open up i suggested flying through houston instead of chicago the rep told me that my new flight plans would not be confirmed until monday and that there may or may not be a fee for changing my itinerary i decided today to cancel and fly another airline the representative could not tell me what my refund would be she instructed me to email the eva office in chicago and they would let me know when they get back to work after the holiday the website and app are adequate for booking a ticket but seem worthless to deal with any problems and if the appwebsite is worthless for rebooking why cant the phone reps give firm answers about rebooking and fees
7248,cityjet,9,cityjet customer review,lcyams as part of onward to lin left on time on a windy day but were warned and soon out of the worst of it coffee and muffin enough for such a short flight bags at final destination so what more could be asked and a reasonable price only very small gripegetting very tired of these multiple flight numbers on one aircraft there must be a better way
14893,myanmar airways,7,cabin was nicely decorated,bangkok to yangon with myanmar airways the ticket was quite expensive compared to other airlines on this leg but paid the amount as i wanted to try them out arrived at the airport with literally no line with ground staff asking for details regarding my visa and return flight as i would leave the country via another airline flight was delayed by about 40 minutes upon departure the cabin crew were very friendly and the cabin itself was nicely decorated with some xmas decorations the legroom however was very very poor and definitely less than most lcc carriers on board wifi available to use their app and some content on their app but very limited complimentary drink and snack which was passable for a short flight luggage took a while to be on belt
14628,martinair,4,martinair customer review,the meals were very good and the portions generous the crew were efficient and were on time both ways seating assignments seemed ambiguous but my family of four ended up with one window seat on return to vancouver from amsterdam which was a nice surprise none of my children had any complaint throughout the two long journeys and that would be the measure of a pleasant flight experience by my standards i would fly with martinair again in future
13011,korean air,9,next trip with korean air,seoul to brisbane i would like to comment on the high quality of service during the flight and especially mention one of the cabin crew who was most helpful born professional thank you next trip with korean air
17027,royal brunei airlines,5,didnt handle this well at all,bangkok to melbourne via bandar seri begawan but we never actually flew with royal brunei so i cannot comment on their inflight product i can however review their handling of cancellations delays etc we arrived at bkk airport at 11am for our 130pm flight only to be told that the brunei to melbourne sector was not operating today or the next day for that matter although royal brunei knew this the previous day no email or sms was sent to advise passengers of this we could have stayed at our bangkok hotel and opted for a late checkout if we had known the royal brunei representative told us to take a seat as they were organising an alternative routing for us this dragged on for well over an hour and still they were organising and waiting for confirmations i approached the counter and asked if we could avoid a late night departure if at all possible given the fact that midnight departures and our 7 yearold daughter do not go well together they replied ok we will see just take a seat eventually we were told that we had all been booked on the direct thai airways flight to melbourne departing after midnight there were no other options according to royal brunei thai doesnt operate a morning flight from bkk to mel but if there was a morning flight you could certainly have taken it well of course there is a morning flight with thai tg 461 which operates daily at that stage we had all been booked on tg 465 so we had to go with it we transferred to an airport hotel around 2pm for 7 hours and then back to the airport it is how certain airlines handle unexpected issues such as cancellations delays etc that set them apart from the truly good carriers sadly royal brunei didnt handle this particularly well at all
17074,royal jordanian airlines,1,worst service in our lives,wife and i flew here back in may and just the other day lost luggage 2 pieces x5 days thus time 2x pieces luggage now counting 3rd day cannot say the customer service is awful because when you are rarely able to reach anyone you get the run around no responsibility no professionalism no accountability i could go on about the flights themselves yet would take far too long here been traveling globally for 40 years and we have never seen and had to experience worst service in our lives yet they have the audacity to charge outrageous prices and their idea of excellence is simply getting you there in one piece alive pitiful pathetic incredulous to describe briefly stay away you will be denied access to water on the plane and the food is inedible to say the least didnt even have a boarding pass for our connection out of paris
